TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
0.0,S1858788,848,0,0.05196047,0
0.0,S1858788,4357,1,0.2337333,34
0.0,S1858788,848,0,0.1175076,35
0.0,S1858788,3610,1,0.3812155,37
1.0,S30584221,1700,0,NA,0
1.0,S30584221,4349,1,0.185567,8
1.0,S30584221,1195,0,NA,18
1.0,S30584221,22739,0,0.4098201,18
1.0,S30584221,1700,0,NA,18
1.0,S30584221,1700,0,NA,22
1.0,S30584221,489,1,NA,23
1.0,S30584221,22739,0,0.1786222,31
1.0,S30584221,4349,1,-0.03694969,34
1.0,S30584221,1700,0,NA,41
1.0,S30584221,1700,0,NA,52
1.0,S30584221,1700,0,NA,54
1.0,S30584221,22739,0,0.126364,56
2.0,S104037,3832,1,0.3574661,0
3.0,S6419125,1645,0,NA,0
3.0,S6419125,530,0,-0.03942365,0
3.0,S6419125,1645,0,NA,16
3.0,S6419125,3857,1,0.1645141,20
3.0,S6419125,3014,1,0.4146959,25
3.0,S6419125,2312,1,NA,33
3.0,S6419125,1856,1,0.3879251,35
3.0,S6419125,530,0,0.04094379,35
3.0,S6419125,3526,0,0.02862254,39
4.0,S94311056,2208,1,0.5048619,0
4.0,S94311056,3084,1,0.2501929,0
4.0,S94311056,430,1,0.157586,0
4.0,S94311056,3167,1,0.4276895,0
4.0,S94311056,458,1,0.3119309,0
4.0,S94311056,430,1,0.1538462,10
4.0,S94311056,1276,1,NA,10
4.0,S94311056,3111,1,0.07692308,10
4.0,S94311056,1720,1,0.2008987,13
4.0,S94311056,1276,1,NA,13
4.0,S94311056,3117,1,0.1001782,13
4.0,S94311056,3864,1,0.3028805,14
4.0,S94311056,2208,1,0.5393117,18
4.0,S94311056,3090,0,0.341964,18
4.0,S94311056,3084,1,0.2788128,18
4.0,S94311056,510,1,0.2630249,18
4.0,S94311056,3167,1,0.4827282,19
4.0,S94311056,430,1,0.1852086,20
4.0,S94311056,430,1,0.1852086,20
4.0,S94311056,5132,-1,NA,22
4.0,S94311056,4404,1,0.1372549,24
4.0,S94311056,3105,0,-0.001229256,25
4.0,S94311056,1172,0,NA,26
4.0,S94311056,1720,0,NA,27
4.0,S94311056,1736,0,NA,28
4.0,S94311056,430,1,0.1691348,29
4.0,S94311056,1276,1,NA,31
4.0,S94311056,3111,1,0.05386417,31
4.0,S94311056,3864,1,0.3219718,32
4.0,S94311056,1191,0,0.07526882,33
4.0,S94311056,4313,1,0.1878366,34
4.0,S94311056,736,1,0.148242,34
4.0,S94311056,3167,1,0.4649984,34
4.0,S94311056,1661,0,0.05213195,35
4.0,S94311056,342,1,0.1470612,35
4.0,S94311056,2208,1,0.5425995,35
4.0,S94311056,510,1,0.2261688,35
4.0,S94311056,2109,1,0.1811024,36
4.0,S94311056,4404,1,0.1417323,36
4.0,S94311056,458,1,0.2598425,36
4.0,S94311056,3117,1,0.1181102,36
4.0,S94311056,1078,1,0.2697671,37
4.0,S94311056,2144,1,0.2074472,37
4.0,S94311056,1720,1,0.2074472,37
4.0,S94311056,3111,1,0.05164758,37
4.0,S94311056,1276,1,NA,38
4.0,S94311056,3117,1,0.1274315,38
4.0,S94311056,868,0,-0.007542676,38
4.0,S94311056,471,1,0.2703454,38
4.0,S94311056,3864,1,0.2703454,38
4.0,S94311056,868,0,-0.006754072,39
4.0,S94311056,1720,1,NA,39
4.0,S94311056,1191,0,0.0727056,39
4.0,S94311056,1276,1,0.1521653,39
4.0,S94311056,3084,1,0.2872467,39
4.0,S94311056,3363,0,-0.006754072,39
4.0,S94311056,3105,0,0.03297576,40
4.0,S94311056,1736,0,0.05681367,40
4.0,S94311056,941,1,0.2713548,40
4.0,S94311056,1573,0,NA,41
4.0,S94311056,2179,0,NA,41
4.0,S94311056,3167,1,0.4493889,41
